file,soc0,t_c,soc_end,dsoc,cutoff_n,r0_1c_ohm,r_1s_1c_ohm,r0_0p5c_ohm,r0_2c_ohm,teacher_r0_mohm,teacher_r1_mohm,teacher_tau1_s,rest_ok,eta0_mv,eta120_mv,eta_frac,rest1_tau1_s,rest1_rmse_mv,rest1c_tau1_s,rest1c_c_mv,rest1c_rmse_mv,rest2_tau1_s,rest2_tau2_s,rest2_rmse_mv,rest2_cond,rest2_r1_ohm,rest2_r2_ohm,ltis1_r0_ohm,ltis1_r1_ohm,ltis1_tau1_s,ltis1_rmse_mv,ltis2_r0_ohm,ltis2_r1_ohm,ltis2_r2_ohm,ltis2_tau1_s,ltis2_tau2_s,ltis2_rmse_mv,ltis_gain_mv
nmc100ah_pybamm_s00_t00_soc090_T-10.csv,0.9,-10,0.850543,-0.0494569,0,0.0019062,0.00191761,,0.00120868,2.08176,5.24313,120.147,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.00154543,0.000867352,40,21.8568,0.00149291,8.51867e-05,0.000822871,9.4196,37.6784,21.7863,0.07059
nmc100ah_pybamm_s00_t01_soc090_T-03.csv,0.9,-3.33333,0.850543,-0.0494569,0,0.00172263,0.00173403,,0.00111149,1.73764,3.653,86.5931,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.0013852,0.000841394,40,17.0061,0.00135741,9.65837e-05,0.000773913,10.573,42.2918,16.9817,0.0243859
nmc100ah_pybamm_s00_t02_soc090_T+03.csv,0.9,3.33333,0.850543,-0.0494569,0,0.00154615,0.00155755,,0.00101737,1.4631,2.58986,63.4037,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.0012319,0.000816091,40,13.0072,0.00122836,0.000109959,0.000727878,12.1024,48.4098,12.8997,0.107538
nmc100ah_pybamm_s00_t03_soc090_T+10.csv,0.9,10,0.850543,-0.0494569,0,0.00137632,0.00138772,,0.00092643,1.24195,1.86611,47.1107,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.00108589,0.000790918,40,10.1359,0.00107963,0.000132784,0.000706772,7.29681,56.7954,9.64507,0.490835
nmc100ah_pybamm_s00_t04_soc090_T+17.csv,0.9,16.6667,0.850543,-0.0494569,0,0.00121306,0.00122446,,0.000838701,1.06221,1.36505,35.4862,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.000947501,0.000765552,40,8.50465,0.000957487,0.000150939,0.000674704,7.99205,67.7466,7.27471,1.22994
nmc100ah_pybamm_s00_t05_soc090_T+23.csv,0.9,23.3333,0.850543,-0.0494569,0,0.00105692,0.00106833,,0.000754171,0.914885,1.01266,27.0729,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.000817008,0.000740216,40,7.91858,0.000842895,0.000164483,0.000651043,9.01773,81.1566,5.63051,2.28807
nmc100ah_pybamm_s00_t06_soc090_T+30.csv,0.9,30,0.850543,-0.0494569,0,0.000909227,0.000920668,,0.000672898,0.793189,0.761175,20.9015,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.000694829,0.000715683,40,7.97014,0.000735967,0.000169547,0.000636852,10.3028,95.5419,4.55402,3.41611
nmc100ah_pybamm_s00_t07_soc090_T+37.csv,0.9,36.6667,0.850543,-0.0494569,0,0.000772103,0.00078359,,0.00059511,0.691918,0.579216,16.3176,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.000581698,0.000693158,40,8.29896,0.000637307,0.000167246,0.000628799,11.997,109.145,3.93985,4.35911
nmc100ah_pybamm_s00_t08_soc090_T+43.csv,0.9,43.3333,0.850543,-0.0494569,0,0.000648042,0.000659597,,0.000521285,0.60706,0.445856,12.8726,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.000478666,0.000673896,40,8.69527,0.000565973,0.000326587,0.000465039,40,176.576,3.6,5.09528
nmc100ah_pybamm_s00_t09_soc090_T+50.csv,0.9,50,0.850543,-0.0494569,0,0.000539156,0.0005508,,0.000452168,0.535492,0.346927,10.2547,True,67.3581,17.001,0.252397,25,15.8733,25,20.5158,1.89011,15.896,133.298,0.155914,3.82983,0.000255075,0.000553995,0.000386767,0.000658786,40,9.05829,0.000477521,0.000301011,0.000486527,40,181.852,3.55257,5.50573
