file,t_c,soc0,rest_rmse,rest_tau1,rest_tau2,rest_cond_phi,rest_cond_jtj,full_rmse,full_tau1,full_tau2,full_cond_phi,full_dis1c,full_dis1c_end,bv_rmse,bv_dis1c,bv_dis1c_end,ocp_rmse,ocp_k,ocp_tau_s,ocp_dis1c,ocp_rest2,ocp_dis1c_end,ocp_split_rmse,ocp_kn,ocp_kp,ocp_split_dis1c,ocp_split_rest2,ocp_split_end,ocp_tau_rmse,ocp_tau_n,ocp_tau_p,ocp_tau_kn,ocp_tau_kp,ocp_tau_dis1c,ocp_tau_rest2,ocp_tau_end,ocp_nobv_rmse,joint_rmse,joint_cond_jtj,ms_tau2_min,ms_tau2_max,ms_rmse_span
nmc100ah_pybamm_s00_t00_soc090_T-10.csv,-10,0.9,0.155914,15.8962,133.299,3.82982,18.5527,22.6042,0.4,35.3574,26.8986,11.1303,15.422,11.5964,7.25583,11.3723,11.6169,0.315898,133.299,5.85887,5.69907,7.41677,11.6162,4,0.315649,5.85755,5.70081,7.40707,10.893,90.5342,64.8576,0.191399,0.512991,2.55068,7.43696,1.74139,22.706,22.5896,98751.7,37.2465,37.2465,0
nmc100ah_pybamm_s00_t01_soc090_T-03.csv,-3.33333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,17.7943,0.4,39.1932,26.7174,10.1289,14.898,8.23931,6.38097,10.944,7.93091,0.412267,133.299,4.27453,3.69469,5.51873,7.93037,4,0.412048,4.27317,3.69637,5.50848,7.38409,19.2784,74.7203,1.73858,0.536071,1.70189,5.67188,1.44305,17.87,17.7672,46442.7,41.6396,41.6396,0
nmc100ah_pybamm_s00_t02_soc090_T+03.csv,3.33333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,15.1246,11.4238,45.695,8.54299,8.94973,13.676,6.14829,5.77987,10.3622,5.27106,0.509418,133.299,3.15348,2.46338,3.58679,5.27064,4,0.509198,3.15237,2.46501,3.57644,4.93711,18.6573,89.3158,1.44,0.617861,1.21659,3.75755,0.458986,15.198,15.1091,28502.3,45.8716,45.8716,0
nmc100ah_pybamm_s00_t03_soc090_T+10.csv,10,0.9,0.155914,15.8962,133.299,3.82982,18.5527,12.2758,6.61637,52.3903,7.42419,7.80073,12.6102,4.81062,5.81685,10.338,3.24102,0.618433,133.299,2.44698,1.51516,2.07113,3.24083,4,0.618243,2.44661,1.51666,2.06025,3.08488,17.9336,105.961,4,0.64098,1.4421,2.11452,0.621236,12.3759,12.2758,16132.1,52.3928,52.3928,0
nmc100ah_pybamm_s00_t04_soc090_T+17.csv,16.6667,0.9,0.155914,15.8962,133.299,3.82982,18.5527,9.41954,6.7388,60.5137,7.09866,6.99796,12.2449,3.81451,5.67426,10.4607,2.29357,0.671567,133.299,2.2162,1.74725,1.3756,2.29354,0.05,0.671577,2.21614,1.74721,1.37579,2.28677,14.2926,137.043,4,0.670925,2.30872,1.74698,1.49739,9.40365,9.41954,9645.44,60.512,60.512,0
nmc100ah_pybamm_s00_t05_soc090_T+23.csv,23.3333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,7.60131,7.76756,75.3806,6.43088,6.27991,11.9297,3.77387,5.7539,10.7017,2.43626,0.689322,133.299,2.22779,2.15638,1.46209,2.43622,0.05,0.689332,2.22772,2.15635,1.46229,2.42782,250,124.794,0.05,0.685558,2.00457,2.05792,1.17211,7.10779,7.60131,4857.93,75.3819,75.3819,0
nmc100ah_pybamm_s00_t06_soc090_T+30.csv,30,0.9,0.155914,15.8962,133.299,3.82982,18.5527,6.13045,8.82591,90.3169,6.06658,5.95469,11.5667,3.75307,5.70116,10.7782,2.55107,0.691969,133.299,2.28032,2.31107,1.57328,2.55103,0.05,0.691978,2.28025,2.31104,1.57348,2.54499,250,125.698,0.05,0.68853,2.09332,2.22194,1.3142,5.21728,6.13045,3005.59,90.3145,90.3145,0
nmc100ah_pybamm_s00_t07_soc090_T+37.csv,36.6667,0.9,0.155914,15.8962,133.299,3.82982,18.5527,5.12951,10.6778,107.858,5.73023,5.88795,11.305,3.77379,5.73051,10.8824,2.59164,0.692955,133.299,2.31631,2.3699,1.66692,2.5916,0.05,0.692965,2.31624,2.36987,1.66711,2.58365,250,124.564,0.05,0.689043,2.09914,2.27077,1.36837,3.82581,5.12951,1984.56,107.861,107.861,0
nmc100ah_pybamm_s00_t08_soc090_T+43.csv,43.3333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,4.46621,40,180.587,5.96753,5.931,11.5503,3.81712,5.82042,10.9895,2.56976,0.692706,133.299,2.34082,2.35585,1.75609,2.56972,0.05,0.692716,2.34075,2.35582,1.75628,2.55503,250,121.881,0.05,0.687777,2.03591,2.23607,1.36396,2.97209,4.46621,3.76351e+18,180.586,180.586,0
nmc100ah_pybamm_s00_t09_soc090_T+50.csv,50,0.9,0.155914,15.8962,133.299,3.82982,18.5527,4.1498,40,191.002,5.84599,5.99065,11.4667,3.88072,5.95004,11.1087,2.52808,0.69188,133.299,2.37791,2.30945,1.85228,2.52804,0.05,0.69189,2.37784,2.30941,1.85249,2.49674,14.1592,118.952,4,0.685752,1.95018,2.16587,1.31653,2.58804,4.1498,2.37535e+18,190.992,190.992,0
