file,t_c,soc0,rest_rmse,rest_tau1,rest_tau2,rest_cond_phi,rest_cond_jtj,full_rmse,full_tau1,full_tau2,full_cond_phi,bv_rmse,joint_rmse,joint_cond_jtj,ms_tau2_min,ms_tau2_max,ms_rmse_span
nmc100ah_pybamm_s00_t00_soc090_T-10.csv,-10,0.9,0.155914,15.8962,133.299,3.82982,18.5527,21.7997,0.4,35.6887,26.9287,11.3909,21.7839,90905.6,35.7089,138.543,0.092722
nmc100ah_pybamm_s00_t01_soc090_T-03.csv,-3.33333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,16.9817,10.5725,42.2901,8.85295,7.97758,16.9734,41012.7,40.0968,42.2994,0.0202467
nmc100ah_pybamm_s00_t02_soc090_T+03.csv,3.33333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,12.8781,6.93151,48.4807,7.79008,5.5251,12.8781,19349.8,48.4189,48.4834,0.0215131
nmc100ah_pybamm_s00_t03_soc090_T+10.csv,10,0.9,0.155914,15.8962,133.299,3.82982,18.5527,9.64507,7.29673,56.7959,7.36719,4.08609,9.64507,9544.68,51.6169,56.858,0.102778
nmc100ah_pybamm_s00_t04_soc090_T+17.csv,16.6667,0.9,0.155914,15.8962,133.299,3.82982,18.5527,7.27471,7.99471,67.7494,6.93547,3.40883,7.27471,5028.1,59.5849,68.8018,0.192508
nmc100ah_pybamm_s00_t05_soc090_T+23.csv,23.3333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,5.63051,9.01219,81.1514,6.52953,3.35945,5.63051,2954.11,81.1506,86.5288,0.111419
nmc100ah_pybamm_s00_t06_soc090_T+30.csv,30,0.9,0.155914,15.8962,133.299,3.82982,18.5527,4.55402,10.3033,95.5417,6.19279,3.36218,4.55402,2010.73,95.5416,160,0.091265
nmc100ah_pybamm_s00_t07_soc090_T+37.csv,36.6667,0.9,0.155914,15.8962,133.299,3.82982,18.5527,3.93985,11.9947,109.141,5.93858,3.3839,3.93985,1578.59,109.139,160,0.0142627
nmc100ah_pybamm_s00_t08_soc090_T+43.csv,43.3333,0.9,0.155914,15.8962,133.299,3.82982,18.5527,3.6,40,176.588,6.09459,3.44016,3.6,4.17655e+18,160,176.587,0.0141996
nmc100ah_pybamm_s00_t09_soc090_T+50.csv,50,0.9,0.155914,15.8962,133.299,3.82982,18.5527,3.55257,40,181.853,6.01736,3.5317,3.55257,2.26091e+18,160,181.858,0.0263141
nmc100ah_pybamm_s01_t00_soc081_T-10.csv,-10,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,18.9361,11.3518,45.4072,8.37647,7.49237,18.9315,10677.4,45.4008,160,0.32477
nmc100ah_pybamm_s01_t01_soc081_T-03.csv,-3.33333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,15.9451,9.49013,51.0603,7.40903,5.77379,15.9714,inf,50.7463,160,0.293794
nmc100ah_pybamm_s01_t02_soc081_T+03.csv,3.33333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,13.1054,9.7423,58.2906,6.99884,4.65081,13.1054,3959.95,57.6549,58.2923,0.0577295
nmc100ah_pybamm_s01_t03_soc081_T+10.csv,10,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,10.5826,10.4894,69.7416,6.54601,2.84188,10.5826,2281.51,68.8067,69.7439,0.114496
nmc100ah_pybamm_s01_t04_soc081_T+17.csv,16.6667,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,8.39811,12.2165,89.9674,6.0254,1.83534,8.39811,1209.55,89.967,90.0269,0.213026
nmc100ah_pybamm_s01_t05_soc081_T+23.csv,23.3333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,6.50107,15.3066,123.789,5.52815,1.56123,6.50107,663.796,123.261,123.796,0.386243
nmc100ah_pybamm_s01_t06_soc081_T+30.csv,30,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,4.87428,18.0939,159.692,5.24235,1.62562,4.87428,444.613,148.044,159.703,0.689942
nmc100ah_pybamm_s01_t07_soc081_T+37.csv,36.6667,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,3.57991,19.5055,185.384,5.11811,1.60481,3.57991,338.619,160,185.384,1.06963
nmc100ah_pybamm_s01_t08_soc081_T+43.csv,43.3333,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,2.63683,20.257,202.397,5.06198,1.52393,2.63683,272.52,160,202.398,1.47757
nmc100ah_pybamm_s01_t09_soc081_T+50.csv,50,0.811111,0.15413,16.8818,168.338,3.88195,24.7468,2.01535,20.777,213.628,5.03566,1.43223,2.01535,226.379,160,400,1.83438
nmc100ah_pybamm_s02_t00_soc072_T-10.csv,-10,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,18.7996,10.6219,42.4878,8.43122,6.89213,18.7996,inf,34.3389,160,0.354162
nmc100ah_pybamm_s02_t01_soc072_T-03.csv,-3.33333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,15.5757,11.6176,46.4705,8.19124,5.30129,15.5583,8636.05,46.4715,46.6275,0.0173401
nmc100ah_pybamm_s02_t02_soc072_T+03.csv,3.33333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,12.5754,8.8646,52.2132,7.27581,3.68188,12.5754,5573.53,51.8679,52.2146,0.0410861
nmc100ah_pybamm_s02_t03_soc072_T+10.csv,10,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,9.90916,9.15744,60.3898,6.86831,2.26472,9.90916,3407.39,59.8594,60.3914,0.0838913
nmc100ah_pybamm_s02_t04_soc072_T+17.csv,16.6667,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,7.63108,10.0424,73.4071,6.41357,1.1914,7.63108,1937.75,73.3463,73.4072,0.156215
nmc100ah_pybamm_s02_t05_soc072_T+23.csv,23.3333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,5.75484,12.0309,95.4331,5.90981,1.01282,5.75484,1048.55,95.4321,100.692,0.260848
nmc100ah_pybamm_s02_t06_soc072_T+30.csv,30,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,4.21147,15.3529,127.841,5.48124,1.06064,4.21147,620.315,127.841,134.177,0.423237
nmc100ah_pybamm_s02_t07_soc072_T+37.csv,36.6667,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,2.97765,18.5655,159.568,5.25225,1.04757,2.97765,439.078,154.494,159.577,0.70215
nmc100ah_pybamm_s02_t08_soc072_T+43.csv,43.3333,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,2.08298,20.5392,181.759,5.15542,1.00707,2.08298,341.636,160,181.769,1.03337
nmc100ah_pybamm_s02_t09_soc072_T+50.csv,50,0.722222,0.248702,14.5716,144.327,3.88422,17.4052,1.52021,21.7241,195.922,5.11382,0.985484,1.52021,276.676,160,195.928,1.33976
nmc100ah_pybamm_s03_t00_soc063_T-10.csv,-10,0.633333,0.191995,16.0277,149.547,3.86103,19.1434,18.3223,11.6045,46.4178,8.1942,6.91129,18.3053,10556.4,38.8287,160,0.234149
